game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021100736,0,12,0,1,7:12 PM,12:00,,,,,,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,period-start,,,0,,0,,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,1,10,0,1,7:12 PM,12:00,Jump Ball Hawes vs. Thompson: Tip to Holiday,,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,5,202684,Tristan Thompson,1610612739.0,Cleveland,Cavaliers,CLE,4,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,2,2,1,1,7:13 PM,11:35,MISS Hawes 17' Jump Shot,,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,25,25.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,3,4,0,1,7:13 PM,11:34,,,Irving REBOUND (Off:0 Def:1),,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,26,1.0,0,0,0,1,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,4,1,1,1,7:13 PM,11:18,,,Gee 25' 3PT Jump Shot (3 PTS) (Irving 1 AST),3 - 0,-3,5.0,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,5,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Jump Shot,42,16.0,1,3,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,32,2,45,1,7:13 PM,11:10,MISS Holiday 4' Jump Shot,,,,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,50,8.0,0,0,0,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,33,4,0,1,7:13 PM,11:06,Holiday REBOUND (Off:1 Def:0),,,,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,54,4.0,0,0,1,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,5,2,4,1,7:13 PM,11:04,MISS Holiday 2' Tip Shot,,,,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Tip Shot,56,2.0,0,0,0,0,0,0,,1,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,6,4,0,1,7:13 PM,10:59,Holiday REBOUND (Off:2 Def:0),,,,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,61,5.0,0,0,1,0,0,0,,0,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
0021100736,7,2,1,1,7:13 PM,10:57,MISS Meeks 26' 3PT Jump Shot,,,,,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,63,2.0,1,0,0,0,0,0,,1,Evan Turner,202323,Elton Brand,1882,Spencer Hawes,201150,Jodie Meeks,201975,Jrue Holiday,201950,Alonzo Gee,202087,Antawn Jamison,1712,Tristan Thompson,202684,Anthony Parker,1515,Kyrie Irving,202681
