game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900025,2,12,0,1,10:47 PM,12:00,,,,,,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,period-start,,,0,,0,,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,4,10,0,1,10:47 PM,12:00,Jump Ball McGee vs. Gobert: Tip to Bradley,,,,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,203497,Rudy Gobert,1610612762.0,Utah,Jazz,UTA,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,7,2,1,1,10:47 PM,11:40,MISS Green 26' 3PT Jump Shot,,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,missed_shot,,0.0,0,Jump Shot,20,20.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,8,4,0,1,10:47 PM,11:37,,,Gobert REBOUND (Off:0 Def:1),,,5.0,203497,Rudy Gobert,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,rebound,,,0,,23,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,9,2,79,1,10:47 PM,11:29,,,MISS Mitchell 4' Pullup Jump Shot,,,5.0,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,missed_shot,,0.0,0,Pullup Jump shot,31,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,10,4,0,1,10:47 PM,11:24,Bradley REBOUND (Off:0 Def:1),,,,,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,rebound,,,0,,36,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,11,5,1,1,10:47 PM,11:14,Davis Bad Pass Turnover (P1.T1),,Gobert STEAL (1 STL),,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,203497,Rudy Gobert,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,turnover,,,0,,46,10.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,13,1,7,1,10:48 PM,10:59,,,Gobert 1' Dunk (2 PTS) (Ingles 1 AST),2 - 0,-2,5.0,203497,Rudy Gobert,1610612762.0,Utah,Jazz,UTA,5,204060,Joe Ingles,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,shot,,1.0,0,Dunk Shot,61,15.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,15,1,52,1,10:48 PM,10:37,Davis 1' Alley Oop Dunk (2 PTS) (James 1 AST),,,2 - 2,TIE,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,LAL,shot,,1.0,0,Alley Oop Dunk Shot,83,22.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
0021900025,17,1,52,1,10:48 PM,10:23,,,Gobert 1' Alley Oop Dunk (4 PTS) (Mitchell 1 AST),4 - 2,-2,5.0,203497,Rudy Gobert,1610612762.0,Utah,Jazz,UTA,5,1628378,Donovan Mitchell,1610612762.0,Utah,Jazz,UTA,0,0,,,,,,1,LAL,UTA,1610612747,1610612762,2019-10-25,2020,UTA,shot,,1.0,0,Alley Oop Dunk Shot,97,14.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Joe Ingles,204060,Jeff Green,201145,Rudy Gobert,203497,Donovan Mitchell,1628378,Mike Conley,201144
