game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0020700233,0,12,0,1,10:43 PM,12:00,,,,,,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,period-start,,,0,,0,,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,1,10,0,1,10:43 PM,12:00,Jump Ball Camby vs. Kaman: Tip to Thomas,,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,5,1501,Tim Thomas,1610612746.0,Los Angeles,Clippers,LAC,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,2,1,1,1,10:43 PM,11:45,,,Maggette 17' Jump Shot (2 PTS) (Patterson 1 AST),2 - 0,-2,5,1894,Corey Maggette,1610612746.0,Los Angeles,Clippers,LAC,5,1739,Ruben Patterson,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Jump Shot,15,15.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,3,2,1,1,10:44 PM,11:22,MISS Martin 20' Jump Shot,,,,,4,2030,Kenyon Martin,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Jump Shot,38,23.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,4,4,0,1,10:44 PM,11:20,Camby REBOUND (Off:1 Def:0),,,,,4,948,Marcus Camby,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,rebound,,,0,,40,2.0,0,0,1,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,5,2,42,1,10:44 PM,11:17,MISS Anthony  Driving Layup,,,,,4,2546,Carmelo Anthony,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,missed_shot,,0.0,0,Driving Layup Shot,43,3.0,0,0,0,0,0,0,,1,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,6,4,0,1,10:44 PM,11:15,,,Patterson REBOUND (Off:0 Def:1),,,5,1739,Ruben Patterson,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,rebound,,,0,,45,2.0,0,0,0,1,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,7,1,3,1,10:44 PM,11:00,,,Kaman 7' Hook Shot (2 PTS),4 - 0,-4,5,2549,Chris Kaman,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,shot,,1.0,0,Hook Shot,60,15.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,8,1,1,1,10:45 PM,10:39,Iverson 18' Jump Shot (2 PTS) (Carter 1 AST),,,4 - 2,-2,4,947,Allen Iverson,1610612743.0,Denver,Nuggets,DEN,4,1853,Anthony Carter,1610612743.0,Denver,Nuggets,DEN,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,DEN,shot,,1.0,0,Jump Shot,81,21.0,0,2,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
0020700233,9,2,1,1,10:45 PM,10:20,,,MISS Patterson 19' Jump Shot,,,5,1739,Ruben Patterson,1610612746.0,Los Angeles,Clippers,LAC,0,0,,,,,,0,0,,,,,,0,DEN,LAC,1610612743,1610612746,2007-11-30,208,LAC,missed_shot,,0.0,0,Jump Shot,100,19.0,0,0,0,0,0,0,,0,Carmelo Anthony,2546,Kenyon Martin,2030,Marcus Camby,948,Allen Iverson,947,Anthony Carter,1853,Ruben Patterson,1739,Tim Thomas,1501,Chris Kaman,2549,Corey Maggette,1894,Brevin Knight,1510
