game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900040,2,12,0,1,9:41 PM,12:00,,,,,,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,period-start,,,0,,0,,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,4,10,0,1,9:41 PM,12:00,Jump Ball McGee vs. Zeller: Tip to James,,,,,4.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,7,2,1,1,9:42 PM,11:40,MISS Green 10' Jump Shot,,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Jump Shot,20,20.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,8,4,0,1,9:42 PM,11:37,,,Rozier REBOUND (Off:0 Def:1),,,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,23,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,9,1,1,1,9:42 PM,11:15,,,Zeller 28' 3PT Jump Shot (3 PTS) (Bacon 1 AST),3 - 0,-3,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,5,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Jump Shot,45,22.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,11,1,98,1,9:42 PM,11:02,Bradley 2' Cutting Layup Shot (2 PTS) (Davis 1 AST),,,3 - 2,-1,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Cutting Layup Shot,58,13.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,13,5,1,1,9:43 PM,10:49,McGee STEAL (1 STL),,Rozier Bad Pass Turnover (P1.T1),,,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,turnover,,,0,,71,13.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,15,5,39,1,9:43 PM,10:46,Bradley Step Out of Bounds Turnover (P1.T1),,,,,4.0,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,turnover,,,0,,74,3.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,16,2,101,1,9:43 PM,10:27,,,MISS Bridges 5' Driving Floating Jump Shot,,,5.0,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Driving Floating Jump Shot,93,19.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,17,4,0,1,9:43 PM,10:25,Davis REBOUND (Off:0 Def:1),,,,,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,95,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
0021900040,18,2,103,1,9:43 PM,10:21,MISS Green 27' 3PT Running Pull-Up Jump Shot,,,,,4.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Running Pull-Up Jump Shot,99,4.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Miles Bridges,1628970,P.J. Washington,1629023,Cody Zeller,203469,Dwayne Bacon,1628407,Terry Rozier,1626179
