game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900054,2,12,0,1,10:42 PM,12:00,,,,,,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,period-start,,,0,,0,,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,4,10,0,1,10:42 PM,12:00,Jump Ball McGee vs. Jackson Jr.: Tip to Crowder,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,7,6,2,1,10:42 PM,11:44,Green S.FOUL (P1.T1) (B.Barnaky),,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,foul,,,0,,16,16.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,9,3,11,1,10:43 PM,11:44,,,Valanciunas Free Throw 1 of 2 (1 PTS),1 - 0,-1,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 1 of 2,16,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,10,3,12,1,10:43 PM,11:44,,,Valanciunas Free Throw 2 of 2 (2 PTS),2 - 0,-2,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 2 of 2,16,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,11,2,43,1,10:43 PM,11:30,MISS McGee 2' Alley Oop Layup,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Alley Oop Layup shot,30,14.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,12,4,0,1,10:43 PM,11:26,,,Morant REBOUND (Off:0 Def:1),,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,34,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,13,2,41,1,10:43 PM,11:22,Davis BLOCK (1 BLK),,MISS Morant 4' Running Layup,,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,1,Running Layup Shot,38,4.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,15,4,0,1,10:43 PM,11:22,,,Grizzlies Rebound,,,3,1610612763,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,38,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,17,1,47,1,10:44 PM,11:19,,,Brooks 9' Turnaround Jump Shot (2 PTS) (Crowder 1 AST),4 - 0,-4,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Turnaround Jump Shot,41,3.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,18,5,45,1,10:44 PM,11:07,James Out of Bounds - Bad Pass Turnover Turnover (P1.T1),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,turnover,,,0,,53,12.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,20,2,80,1,10:44 PM,10:52,,,MISS Brooks 19' Step Back Jump Shot,,,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Step Back Jump shot,68,15.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,21,4,0,1,10:44 PM,10:52,Davis REBOUND (Off:0 Def:1),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,68,0.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,22,1,1,1,10:44 PM,10:40,Davis 19' Jump Shot (2 PTS) (James 1 AST),,,4 - 2,-2,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Jump Shot,80,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
0021900054,24,1,1,1,10:45 PM,10:26,,,Jackson Jr. 27' 3PT Jump Shot (3 PTS) (Valanciunas 1 AST),7 - 2,-5,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,5,202685,Jonas Valanciunas,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Jump Shot,94,14.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jae Crowder,203109,Jaren Jackson Jr.,1628991,Jonas Valanciunas,202685,Dillon Brooks,1628415,Ja Morant,1629630
