game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900126,2,12,0,1,10:41 PM,12:00,,,,,,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,period-start,,,0,,0,,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,4,10,0,1,10:41 PM,12:00,Jump Ball McGee vs. Adebayo: Tip to Butler,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,5,202710,Jimmy Butler,1610612748.0,Miami,Heat,MIA,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,7,2,6,1,10:42 PM,11:34,Davis BLOCK (1 BLK),,MISS Nunn 7' Driving Layup,,,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,0,0,,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,missed_shot,,0.0,1,Driving Layup Shot,26,26.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,9,4,0,1,10:42 PM,11:31,Green REBOUND (Off:0 Def:1),,,,,4,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,29,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,10,1,102,1,10:42 PM,11:25,Bradley 5' Driving Floating Bank Jump Shot (2 PTS) (James 1 AST),,,0 - 2,2,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Driving Floating Bank Jump Shot,35,6.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,12,1,98,1,10:42 PM,11:07,,,Nunn 2' Cutting Layup Shot (2 PTS) (Adebayo 1 AST),2 - 2,TIE,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,shot,,1.0,0,Cutting Layup Shot,53,18.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,14,1,80,1,10:42 PM,10:55,Davis 16' Step Back Jump Shot (2 PTS) (James 2 AST),,,2 - 4,2,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Step Back Jump shot,65,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,16,5,1,1,10:43 PM,10:33,Davis STEAL (1 STL),,Nunn Bad Pass Turnover (P1.T1),,,5,1629134,Kendrick Nunn,1610612748.0,Miami,Heat,MIA,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,turnover,,,0,,87,22.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,18,2,1,1,10:43 PM,10:28,MISS Bradley  3PT Jump Shot,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,missed_shot,,0.0,0,Jump Shot,92,5.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,20,1,97,1,10:43 PM,10:22,McGee 1' Tip Layup Shot (2 PTS),,,2 - 6,4,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Tip Layup Shot,98,6.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,19,4,0,1,10:43 PM,10:22,McGee REBOUND (Off:1 Def:0),,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,rebound,,,0,,98,0.0,0,0,1,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,21,5,39,1,10:43 PM,10:04,,,Leonard Step Out of Bounds Turnover (P1.T2),,,5,203086,Meyers Leonard,1610612748.0,Miami,Heat,MIA,0,0,,,,,,1,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,MIA,turnover,,,0,,116,18.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
0021900126,22,1,79,1,10:44 PM,9:50,Bradley 17' Pullup Jump Shot (4 PTS),,,2 - 8,6,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MIA,1610612747,1610612748,2019-11-08,2020,LAL,shot,,1.0,0,Pullup Jump shot,130,14.0,0,2,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,Jimmy Butler,202710,Bam Adebayo,1628389,Meyers Leonard,203086,Duncan Robinson,1629130,Kendrick Nunn,1629134
