game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900139,2,12,0,1,9:41 PM,12:00,,,,,,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,period-start,,,0,,0,,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,4,10,0,1,9:41 PM,12:00,Jump Ball McGee vs. Gasol: Tip to James,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,7,5,1,1,9:41 PM,11:53,James Bad Pass Turnover (P1.T1),,VanVleet STEAL (1 STL),,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,turnover,,,0,,7,7.0,0,0,0,0,1,1,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,9,2,1,1,9:42 PM,11:34,,,MISS Gasol 28' 3PT Jump Shot,,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,26,19.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,10,4,0,1,9:42 PM,11:30,Bradley REBOUND (Off:0 Def:1),,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,30,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,11,1,1,1,9:42 PM,11:24,Bradley 25' 3PT Jump Shot (3 PTS) (James 1 AST),,,0 - 3,3,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Jump Shot,36,6.0,1,3,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,13,5,45,1,9:42 PM,11:04,,,Gasol Out of Bounds - Bad Pass Turnover Turnover (P1.T1),,,5,201188,Marc Gasol,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,turnover,,,0,,56,20.0,0,0,0,0,1,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,14,2,5,1,9:43 PM,10:41,MISS McGee 3' Layup,,,,,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Layup Shot,79,23.0,0,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,15,4,0,1,9:43 PM,10:38,,,VanVleet REBOUND (Off:0 Def:1),,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,82,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
0021900139,16,2,1,1,9:43 PM,10:29,,,MISS Siakam 27' 3PT Jump Shot,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Jump Shot,91,9.0,1,0,0,0,0,0,,0,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340,OG Anunoby,1628384,Pascal Siakam,1627783,Marc Gasol,201188,Norman Powell,1626181,Fred VanVleet,1627832
