game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900100,2,12,0,1,8:12 PM,12:00,,,,,,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,period-start,,,0,,0,,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,4,10,0,1,8:12 PM,12:00,Jump Ball Carter Jr. vs. McGee: Tip to James,,,,,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,7,1,52,1,8:12 PM,11:46,,,McGee 1' Alley Oop Dunk (2 PTS) (James 1 AST),2 - 0,-2,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Alley Oop Dunk Shot,14,14.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,9,2,1,1,8:12 PM,11:29,MISS Markkanen  3PT Jump Shot,,,,,4.0,1628374,Lauri Markkanen,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,missed_shot,,0.0,0,Jump Shot,31,17.0,1,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,10,4,0,1,8:12 PM,11:26,,,McGee REBOUND (Off:0 Def:1),,,5.0,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,34,3.0,0,0,0,1,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,11,1,9,1,8:12 PM,11:15,,,James 1' Driving Dunk (2 PTS),4 - 0,-4,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,shot,,1.0,0,Driving Dunk Shot,45,11.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,12,1,98,1,8:12 PM,11:02,Carter Jr. 1' Cutting Layup Shot (2 PTS) (Satoransky 1 AST),,,4 - 2,-2,4.0,1628976,Wendell Carter Jr.,1610612741.0,Chicago,Bulls,CHI,4,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,shot,,1.0,0,Cutting Layup Shot,58,13.0,0,2,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,14,6,1,1,8:13 PM,10:53,Satoransky P.FOUL (P1.T1) (J.Goble),,,,,4.0,203107,Tomas Satoransky,1610612741.0,Chicago,Bulls,CHI,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,CHI,foul,,,0,,67,9.0,0,0,0,0,0,0,personal,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,16,2,1,1,8:13 PM,10:48,,,MISS Caldwell-Pope 20' Jump Shot,,,5.0,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,missed_shot,,0.0,0,Jump Shot,72,5.0,0,0,0,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
0021900100,17,4,0,1,8:13 PM,10:46,,,Davis REBOUND (Off:1 Def:0),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,CHI,LAL,1610612741,1610612747,2019-11-05,2020,LAL,rebound,,,0,,74,2.0,0,0,1,0,0,0,,0,Otto Porter Jr.,203490,Lauri Markkanen,1628374,Wendell Carter Jr.,1628976,Zach LaVine,203897,Tomas Satoransky,203107,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Kentavious Caldwell-Pope,203484
