game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900088,2,12,0,1,7:11 PM,12:00,,,,,,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,period-start,,,0,,0,,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,4,10,0,1,7:11 PM,12:00,Jump Ball Aldridge vs. McGee: Tip to DeRozan,,,,,4,200746,LaMarcus Aldridge,1610612759.0,San Antonio,Spurs,SAS,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,7,2,76,1,7:11 PM,11:53,MISS DeRozan 2' Running Finger Roll Layup,,James BLOCK (1 BLK),,,4,201942,DeMar DeRozan,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,1,Running Finger Roll Layup Shot,7,7.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,9,4,0,1,7:11 PM,11:49,,,McGee REBOUND (Off:0 Def:1),,,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,11,4.0,0,0,0,1,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,10,2,1,1,7:11 PM,11:42,,,MISS Bradley 18' Jump Shot,,,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,missed_shot,,0.0,0,Jump Shot,18,7.0,0,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,11,4,0,1,7:11 PM,11:37,Lyles REBOUND (Off:0 Def:1),,,,,4,1626168,Trey Lyles,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,rebound,,,0,,23,5.0,0,0,0,1,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,12,2,1,1,7:11 PM,11:18,MISS Aldridge 26' 3PT Jump Shot,,,,,4,200746,LaMarcus Aldridge,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,missed_shot,,0.0,0,Jump Shot,42,19.0,1,0,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,13,4,0,1,7:11 PM,11:15,,,James REBOUND (Off:0 Def:1),,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,rebound,,,0,,45,3.0,0,0,0,1,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,14,5,1,1,7:12 PM,11:01,Forbes STEAL (1 STL),,Davis Bad Pass Turnover (P1.T1),,,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,LAL,turnover,,,0,,59,14.0,0,0,0,0,1,1,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900088,16,1,1,1,7:12 PM,10:53,Forbes 25' 3PT Jump Shot (3 PTS) (Murray 1 AST),,,0 - 3,3,4,1627854,Bryn Forbes,1610612759.0,San Antonio,Spurs,SAS,4,1627749,Dejounte Murray,1610612759.0,San Antonio,Spurs,SAS,0,0,,,,,,1,SAS,LAL,1610612759,1610612747,2019-11-03,2020,SAS,shot,,1.0,0,Jump Shot,67,8.0,1,3,0,0,0,0,,0,DeMar DeRozan,201942,LaMarcus Aldridge,200746,Trey Lyles,1626168,Bryn Forbes,1627854,Dejounte Murray,1627749,LeBron James,2544,Anthony Davis,203076,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
