game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900002,2,12,0,1,10:43 PM,12:00,,,,,,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,period-start,,,0,,0,,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,4,10,0,1,10:43 PM,12:00,Jump Ball Zubac vs. McGee: Tip to James,,,,,4.0,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,jump-ball,,,0,,0,0.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,7,1,5,1,10:43 PM,11:47,,,James 2' Layup (2 PTS) (Davis 1 AST),2 - 0,-2,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Layup Shot,13,13.0,0,2,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,9,2,79,1,10:43 PM,11:40,MISS Shamet 27' 3PT Pullup Jump Shot,,,,,4.0,1629013,Landry Shamet,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Pullup Jump shot,20,7.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,10,4,0,1,10:43 PM,11:38,,,Davis REBOUND (Off:0 Def:1),,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,22,2.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,11,1,1,1,10:43 PM,11:23,,,Green 25' 3PT Jump Shot (3 PTS) (James 1 AST),5 - 0,-5,5.0,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,shot,,1.0,0,Jump Shot,37,15.0,1,3,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,13,2,1,1,10:44 PM,11:00,MISS Beverley 27' 3PT Jump Shot,,,,,4.0,201976,Patrick Beverley,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Jump Shot,60,23.0,1,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,14,4,0,1,10:44 PM,10:57,,,James REBOUND (Off:0 Def:1),,,5.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,rebound,,,0,,63,3.0,0,0,0,1,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,15,2,1,1,10:44 PM,10:47,,,MISS Davis 19' Jump Shot,,,5.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAL,missed_shot,,0.0,0,Jump Shot,73,10.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,16,4,0,1,10:44 PM,10:45,CLIPPERS Rebound,,,,,2.0,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,rebound,,,0,,75,2.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
0021900002,18,2,80,1,10:44 PM,10:29,MISS Leonard 14' Step Back Jump Shot,,,,,4.0,202695,Kawhi Leonard,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1,LAC,LAL,1610612746,1610612747,2019-10-22,2020,LAC,missed_shot,,0.0,0,Step Back Jump shot,91,16.0,0,0,0,0,0,0,,0,Kawhi Leonard,202695,Patrick Patterson,202335,Ivica Zubac,1627826,Landry Shamet,1629013,Patrick Beverley,201976,Anthony Davis,203076,LeBron James,2544,JaVale McGee,201580,Danny Green,201980,Avery Bradley,202340
